Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2019-07-31,2.28,0.1823262639149717,24.2344,,
2019-08-01,2.36,0.1810746630597751,24.139902,,
2019-08-02,2.12,0.1955311502115083,24.524414,,
2019-08-03,2.086666666666667,0.213234917688629,25.070974,,
2019-08-04,2.053333333333333,0.2333838373925473,25.716125,,
2019-08-05,2.02,0.2552560375516453,24.83664,,
2019-08-06,2.15,0.2619330326791329,24.905869,,
2019-08-07,2.18,0.2656245629779282,25.866852,,
2019-08-08,2.13,0.2712644346017238,26.259094,,
2019-08-09,2.09,0.2745259175467109,26.980291,,
2019-08-10,2.13,0.2685869176137954,25.70083,,
2019-08-11,2.17,0.2579495242621608,25.711966,,
2019-08-12,2.21,0.2436582150051584,26.635935,,
2019-08-13,2.24,0.226483084828389,26.576227,,
2019-08-14,2.22,0.2066758878152755,26.477045,,
2019-08-15,2.19,0.1828503609401449,25.261719,,
2019-08-16,2.2,0.1685240128758787,25.060263,,
2019-08-17,2.22,0.1596378340853291,26.337622,,
2019-08-18,2.24,0.1572898724361235,26.36413,,
2019-08-19,2.26,0.1546854026429663,26.48581,,
2019-08-20,2.35,0.1573421067485856,25.800827,,
2019-08-21,2.31,0.1557967769172988,24.517324,,
2019-08-22,2.28,0.1514435760050661,24.525726,,
2019-08-23,2.15,0.1469641447653126,25.160202,,
2019-08-24,2.1766666666666667,0.1459563165046785,24.484528,,
2019-08-25,2.203333333333333,0.1456277195916548,25.87266,,
2019-08-26,2.23,0.1456277195916548,26.215052,,
2019-08-27,2.24,0.1458968458335332,26.50032,,
2019-08-28,2.24,0.1461627068518346,25.605453,,
2019-08-29,2.36,0.1552955155428524,24.261765,,
2019-08-30,2.33,0.1588351218073755,24.429642,,
2019-08-31,2.345,0.1572753756701516,24.250494,,
2019-09-01,2.3600000000000003,0.1621100299563099,24.13822,,
2019-09-02,2.375,0.164152929588349,23.984488,,
2019-09-03,2.39,0.1620175866937251,24.224878,,
2019-09-04,2.48,0.163798855631609,25.271093,,
2019-09-05,2.49,0.1772314493449512,23.14741,,
2019-09-06,2.49,0.1891655152451291,23.860113,,
2019-09-07,2.543333333333333,0.2014460788962581,22.570404,,
2019-09-08,2.5966666666666667,0.2130388005426626,22.32197,,
2019-09-09,2.65,0.230919162821852,24.310781,,
2019-09-10,2.67,0.249090574350372,24.73581,,
2019-09-11,2.63,0.2605567627330286,25.294336,,
2019-09-12,2.62,0.269821184393228,24.482656,,
2019-09-13,2.61,0.2749708531627795,23.418533,,
2019-09-14,2.6566666666666667,0.2799007244597864,23.343582,,
2019-09-15,2.703333333333333,0.2870111078473191,23.646149,,
2019-09-16,2.75,0.296807588337004,24.527884,,
2019-09-17,2.7,0.3003856247847422,24.060995,,
2019-09-18,2.72,0.3044687703962048,23.733408,,
2019-09-19,2.65,0.3068058497753517,26.27764,,
2019-09-20,2.34,0.3054319489837777,25.70498,,
2019-09-21,2.41,0.3001107891616004,24.856934,,
2019-09-22,2.48,0.2824140753103082,24.617853,,
2019-09-23,2.55,0.2659604438705411,24.795547,,
2019-09-24,2.55,0.2501890743352384,24.130457,,
2019-09-25,2.54,0.2351551487118655,21.903183,,
2019-09-26,2.57,0.2195256346094186,21.310928,,
2019-09-27,2.41,0.204924335688853,23.594625,,
2019-09-28,2.396666666666667,0.2024325273850562,24.678873,,
2019-09-29,2.3833333333333333,0.1982267401788094,25.49122,,
2019-09-30,2.37,0.1962231962641087,25.970175,,
2019-10-01,2.36,0.1962231962641087,24.28212,,
2019-10-02,2.36,0.1973633294592471,23.55281,,
2019-10-03,2.31,0.2038884392777708,23.686792,,
2019-10-04,2.25,0.2199011326878918,22.5693,,
2019-10-05,2.286666666666666,0.2309614587304345,22.048014,,
2019-10-06,2.3233333333333333,0.2382368663557241,22.290201,,
2019-10-07,2.36,0.2427134698313623,23.088858,,
2019-10-08,2.29,0.2501319567645075,19.178461,,
2019-10-09,2.26,0.2562733594693295,19.108881,,
2019-10-10,2.26,0.2593883740853783,23.221506,,
2019-10-11,2.13,0.2751102735331626,24.060577,,
2019-10-12,2.13,0.2882561898790442,12.632054,,
2019-10-13,2.13,0.2992074785509955,14.81338,,
2019-10-14,2.13,0.304529228383293,22.329718,,
2019-10-15,2.29,0.2929415348127929,25.278244,,
2019-10-16,2.44,0.2717400870823891,22.603333,,
2019-10-17,2.29,0.2545493574278391,14.150955,,
2019-10-18,2.08,0.2453520799209611,12.820928,,
2019-10-19,2.0966666666666667,0.2384160310379753,18.823568,,
2019-10-20,2.1133333333333333,0.2483040495558365,23.038416,,
2019-10-21,2.13,0.2543322230083837,22.349161,,
2019-10-22,2.21,0.2508209582931792,11.83699,,
2019-10-23,2.34,0.2382249939941857,12.770726,,
2019-10-24,2.33,0.2238633431987396,18.174582,,
2019-10-25,2.26,0.2084011986377504,12.768727,,
2019-10-26,2.3366666666666664,0.1862243784254588,9.771123,,
2019-10-27,2.4133333333333336,0.186489559885849,10.172627,,
2019-10-28,2.49,0.1952886084491393,15.511887,,
2019-10-29,2.61,0.220295139487226,19.861597,,
2019-10-30,2.71,0.2574557558677459,19.826202,,
2019-10-31,2.73,0.2909961610916033,4.607717,,
2019-11-01,2.54,0.2993390705671229,2.2003987,,
2019-11-02,2.6166666666666667,0.3133745650673591,7.5957947,,
2019-11-03,2.6933333333333334,0.331647578467139,5.6526084,,
2019-11-04,2.77,0.3556335509061828,14.108699,,
2019-11-05,2.77,0.3762342425566363,18.613266,,
2019-11-06,2.82,0.3990039753849105,16.916748,,
2019-11-07,2.84,0.4186786083843744,17.398127,,
2019-11-08,2.87,0.436258041552976,11.408859,,
2019-11-09,2.8325,0.4470601901217327,5.0176797,,
2019-11-10,2.795,0.4448527388382849,7.3463693,,
2019-11-11,2.7575000000000003,0.4376520749695224,18.117228,,
2019-11-12,2.72,0.4262256361444357,2.3480632,,
2019-11-13,2.66,0.4105556364367304,-0.7976074,,
2019-11-14,2.68,0.4051457956485687,6.9587913,,
2019-11-15,2.7,0.4056403865639846,4.190674,,
2019-11-16,2.68,0.3984993019699644,2.6592762,,
2019-11-17,2.66,0.3711804579083294,4.5020547,,
2019-11-18,2.64,0.3417709967729501,9.062505,,
2019-11-19,2.53,0.3112324081694205,7.804128,,
2019-11-20,2.56,0.2781351513984023,16.651144,,
2019-11-21,2.53,0.2524932263046212,21.19484,,
2019-11-22,2.62,0.237618028754705,21.89331,,
2019-11-23,2.583333333333333,0.2206081513901591,8.86823,,
2019-11-24,2.5466666666666664,0.1928019917978174,5.170954,,
2019-11-25,2.51,0.1750257900570857,11.103287,,
2019-11-26,2.51,0.16589087794101,22.754501,,
2019-11-27,2.46,0.1686051462269708,16.860632,,
2019-11-28,2.46,0.1775210259344855,16.389496,,
2019-11-29,2.46,0.1857012219465447,20.371643,,
2019-11-30,2.4033333333333333,0.1971647503904255,23.281342,,
2019-12-01,2.3466666666666667,0.2122041166138936,12.346522,,
2019-12-02,2.29,0.2336495740099108,6.051132,,
2019-12-03,2.42,0.2402334580971795,3.379481,,
2019-12-04,2.43,0.2422529795995501,7.8674874,,
2019-12-05,2.42,0.2435799823805803,10.491267,,
2019-12-06,2.31,0.2482294079648245,17.84934,,
2019-12-07,2.263333333333333,0.2525963169305479,11.510498,,
2019-12-08,2.216666666666667,0.2549270932734218,9.749196,,
2019-12-09,2.17,0.2618321002230288,20.44963,,
2019-12-10,2.18,0.2667357414057374,12.40591,,
2019-12-11,2.28,0.2625985329618657,7.152578,,
2019-12-12,2.28,0.25915607557336,5.3996987,,
2019-12-13,2.28,0.2582932865241392,13.190486,,
2019-12-14,2.3,0.2528739342730776,7.5136514,,
2019-12-15,2.32,0.2424422643480025,19.570871,,
2019-12-16,2.34,0.2308358704096815,22.18157,,
2019-12-17,2.3,0.220496034161772,4.0307517,,
2019-12-18,2.26,0.2118695663443305,-0.07297262,,
2019-12-19,2.21,0.2143835796156993,-0.36579385,,
2019-12-20,2.27,0.209265843577092,9.889476,,
2019-12-21,2.236666666666667,0.2069808097191567,9.46638,,
2019-12-22,2.203333333333333,0.1951744788630064,5.622355,,
2019-12-23,2.17,0.1872131593482373,5.1185455,,
2019-12-24,2.11,0.1866174094585529,5.025518,,
2019-12-25,2.1,0.1881434378269043,8.975041,,
2019-12-26,2.09,0.187648763662762,13.724025,,
2019-12-27,1.75,0.248691362014294,14.528549,,
2019-12-28,1.8533333333333333,0.2751229764105154,18.962687,,
2019-12-29,1.9566666666666668,0.2822867326664235,19.866934,,
2019-12-30,2.06,0.2820991622350182,4.2379556,,
2019-12-31,2.09,0.2822953553085883,2.874883,,
2020-01-01,2.07,0.2851526208108739,11.093593,,
2020-01-02,2.05,0.2802553242614981,14.990483,,
2020-01-03,2.06,0.2716162269153541,12.421341,,
2020-01-04,2.0733333333333333,0.2609417714691024,5.9148865,,
2020-01-05,2.086666666666667,0.2577272345334625,6.460012,,
2020-01-06,2.1,0.2561001094529962,9.065944,,
2020-01-07,2.17,0.2552984553673865,8.60464,,
2020-01-08,2.09,0.2562158421640372,2.0902507,,
2020-01-09,2.05,0.2584062050462267,17.589157,,
2020-01-10,2.05,0.2562506926216639,21.396246,,
2020-01-11,2.043333333333333,0.2534704448583887,14.162114,,
2020-01-12,2.036666666666666,0.2499730926361384,3.0801544,,
2020-01-13,2.03,0.2438809943780904,12.9944105,,
2020-01-14,2.15,0.2329651220225365,20.725988,,
2020-01-15,2.01,0.2197897425364333,21.36355,,
2020-01-16,2.06,0.2073715861626456,20.561228,,
2020-01-17,2.07,0.1978011081368825,16.614471,,
2020-01-18,2.0475,0.192458001588599,20.1928,,
2020-01-19,2.025,0.1795311647176265,7.86174,,
2020-01-20,2.0025,0.1696523060967858,4.716461,,
2020-01-21,1.98,0.1632005806856609,3.5102742,,
2020-01-22,1.89,0.1669066797762191,8.470815,,
2020-01-23,1.95,0.1680872467771158,14.806041,,
2020-01-24,1.91,0.1723544203451123,4.838852,,
2020-01-25,1.95,0.1732435188310831,6.8751426,,
2020-01-26,1.99,0.1405094972023091,16.580267,,
2020-01-27,2.03,0.1238092015689262,12.545314,,
2020-01-28,1.96,0.12352345457023,13.605596,,
2020-01-29,1.93,0.1291446255960475,8.664159,,
2020-01-30,1.94,0.1316747000101357,9.506607,,
2020-01-31,1.91,0.1374989919203568,9.977264,,
2020-02-01,1.9066666666666665,0.1434621667305774,4.058029,,
2020-02-02,1.903333333333333,0.1485752589548799,7.1722717,,
2020-02-03,1.9,0.1524640547386407,14.952362,,
2020-02-04,1.89,0.1554483642107835,21.248743,,
2020-02-05,1.89,0.1561192869216061,12.336345,,
2020-02-06,1.86,0.1489613281530221,2.6740925,,
2020-02-07,1.93,0.1446233591652206,2.1071522,,
2020-02-08,1.903333333333333,0.1446065814028761,11.787984,,
2020-02-09,1.8766666666666667,0.1459481885632251,18.126486,,
2020-02-10,1.85,0.1494229151329674,21.6686,,
2020-02-11,1.85,0.1522123644138729,11.756022,,
2020-02-12,1.91,0.1503575804465858,15.75948,,
2020-02-13,1.95,0.1291140648261149,7.386866,,
2020-02-14,1.93,0.1266487257707548,3.3062184,,
2020-02-15,1.9575,0.1181789837003681,8.12502,,
2020-02-16,1.985,0.1081050614316991,14.423854,,
2020-02-17,2.0125,0.1034292690442908,17.981104,,
2020-02-18,2.04,0.1055194538046674,21.626642,,
2020-02-19,2.01,0.1062713270909803,14.362651,,
2020-02-20,1.98,0.1062713270909803,9.468155,,
2020-02-21,1.96,0.1052327859127508,4.5228477,,
2020-02-22,1.9533333333333327,0.1053018743854921,4.198654,,
2020-02-23,1.9466666666666663,0.1048303831650233,13.695842,,
2020-02-24,1.94,0.1047314277233306,18.112753,,
2020-02-25,1.93,0.1027517442236453,10.151459,,
2020-02-26,1.96,0.0964756548331744,9.13914,,
2020-02-27,1.78,0.1119513649336819,-0.314387,,
2020-02-28,1.79,0.123551173533142,4.000061,,
2020-02-29,1.7766666666666666,0.13534808297268,6.296692,,
2020-03-01,1.7633333333333334,0.1477235026434624,17.114416,,
2020-03-02,1.75,0.1604982560035843,19.496866,,
2020-03-03,1.78,0.1679653188870071,20.827835,,
2020-03-04,1.83,0.1704266599858811,21.329565,,
2020-03-05,1.89,0.1704266599858811,12.136505,,
2020-03-06,1.76,0.179073075587426,10.962428,,
2020-03-07,1.7533333333333334,0.1871910045428809,8.724736,,
2020-03-08,1.7466666666666666,0.1952583146566533,10.414658,,
2020-03-09,1.74,0.2036246657986279,16.866318,,
2020-03-10,1.91,0.2038290252301255,17.960718,,
2020-03-11,1.96,0.2052716356526252,18.057364,,
2020-03-12,1.82,0.2064978743917191,20.43392,,
2020-03-13,1.94,0.2073043012769951,21.059683,,
2020-03-14,1.923333333333333,0.2063546061091984,22.019907,,
2020-03-15,1.9066666666666665,0.2058273787075697,20.686686,,
2020-03-16,1.89,0.2039319383783171,18.475983,,
2020-03-17,1.89,0.1999982710126364,20.867706,,
2020-03-18,1.73,0.2014038941237372,21.657486,,
2020-03-19,1.68,0.2033682311237746,22.915237,,
2020-03-20,1.76,0.1976873840337481,22.290161,,
2020-03-21,1.74,0.1953697037325859,13.207189,,
2020-03-22,1.72,0.1954169385356126,16.246286,,
2020-03-23,1.7,0.1965596070845207,21.152994,,
2020-03-24,1.73,0.1939353366786778,22.468393,,
2020-03-25,1.8,0.1875343544782632,20.92629,,
2020-03-26,1.73,0.1842871778224915,20.192377,,
2020-03-27,1.7,0.1779950262482634,22.837255,,
2020-03-28,1.6833333333333331,0.1840871588215116,22.781,,
2020-03-29,1.6666666666666663,0.1916013381657827,13.092763,,
2020-03-30,1.65,0.2002808943150735,20.560278,,
2020-03-31,1.71,0.2026490401619413,22.200705,,
2020-04-01,1.69,0.2060412962657637,11.356557,,
2020-04-02,1.55,0.2277570333960114,17.842611,,
2020-04-03,1.5,0.2541247983791984,19.897196,,
2020-04-04,1.5466666666666666,0.2648712840172587,15.70049,,
2020-04-05,1.5933333333333333,0.2737105521494142,15.240184,,
2020-04-06,1.64,0.2777977399319806,18.685938,,
2020-04-07,1.83,0.2798172651724216,22.971853,,
2020-04-08,1.86,0.2833101805070807,22.894068,,
2020-04-09,1.74,0.2754575269868988,22.353098,,
2020-04-10,1.77,0.2601999636393579,19.646143,,
2020-04-11,1.8,0.2592565120084191,16.139124,,
2020-04-12,1.83,0.2477545123966023,24.582285,,
2020-04-13,1.86,0.2403722473247923,11.794281,,
2020-04-14,1.76,0.2287961424366102,9.802139,,
2020-04-15,1.68,0.2186086476842216,8.714706,,
2020-04-16,1.59,0.2128078283829533,10.080505,,
2020-04-17,1.71,0.212671510897817,18.614944,,
2020-04-18,1.7333333333333334,0.2123765242521773,16.348001,,
2020-04-19,1.7566666666666666,0.2122441874901768,22.093222,,
2020-04-20,1.78,0.213861751368118,18.627481,,
2020-04-21,1.92,0.2309595813371963,20.484787,,
2020-04-22,1.9,0.2425864532061299,22.926025,,
2020-04-23,1.86,0.2487492956768762,24.701227,,
2020-04-24,1.81,0.2492712767123756,15.624227,,
2020-04-25,1.7666666666666666,0.2496209649469553,18.08645,,
2020-04-26,1.7233333333333334,0.2491935867505941,13.919057,,
2020-04-27,1.68,0.2493293912316169,14.993037,,
2020-04-28,1.8,0.2487779421086709,23.407715,,
2020-04-29,1.73,0.2456731000370846,18.880743,,
2020-04-30,1.63,0.2499543891278419,12.067322,,
2020-05-01,1.69,0.2499543891278419,14.437444,,
2020-05-02,1.72,0.2360564796639152,18.387354,,
2020-05-03,1.75,0.210741923809402,21.801538,,
2020-05-04,1.78,0.1912420787336356,22.10434,,
2020-05-05,1.93,0.189906263992215,24.39383,,
2020-05-06,1.9,0.1884979754835752,19.628601,,
2020-05-07,1.84,0.1890043825100485,15.799617,,
2020-05-08,1.74,0.1865919218132172,25.184412,,
2020-05-09,1.7266666666666666,0.18712889293905,16.876276,,
2020-05-10,1.7133333333333334,0.1888988217716637,14.754094,,
2020-05-11,1.7,0.1909900969401965,16.35081,,
2020-05-12,1.61,0.2004475019655581,20.58706,,
2020-05-13,1.56,0.2132364436020284,22.230127,,
2020-05-14,1.6,0.2227911830192986,23.742365,,
2020-05-15,1.66,0.2240781399051381,23.562836,,
2020-05-16,1.6966666666666663,0.2146390849574833,20.12796,,
2020-05-17,1.7333333333333334,0.2140334735599339,19.167414,,
2020-05-18,1.77,0.2139783554920528,19.05013,,
2020-05-19,1.85,0.21768551243894,21.092646,,
2020-05-20,1.83,0.2196053694685872,23.56224,,
2020-05-21,1.75,0.2083142791936308,23.287262,,
2020-05-22,1.7,0.1993144748842882,24.804834,,
2020-05-23,1.7225,0.1932040113373033,25.592728,,
2020-05-24,1.745,0.1908721400022185,25.114187,,
2020-05-25,1.7675,0.1908948130136497,21.588217,,
2020-05-26,1.79,0.19196377673827,19.651484,,
2020-05-27,1.78,0.1907546114999234,19.305674,,
2020-05-28,1.79,0.1902683938103423,19.414703,,
2020-05-29,1.7,0.1910854947945609,21.352839,,
2020-05-30,1.663333333333333,0.1879811324343578,22.088898,,
2020-05-31,1.6266666666666667,0.1931162018346054,23.5236,,
2020-06-01,1.59,0.203336321693031,23.054056,,
2020-06-02,1.58,0.21392222348561,23.394949,,
2020-06-03,1.84,0.2178182149937742,23.612299,,
2020-06-04,1.68,0.2013809690372432,23.36004,,
2020-06-05,1.8,0.1893691740646041,23.34465,,
2020-06-06,1.76,0.1829987688913607,23.93902,,
2020-06-07,1.72,0.1827725654604626,24.391214,,
2020-06-08,1.68,0.1834675974302741,25.434164,,
2020-06-09,1.68,0.1841456041567852,26.635035,,
2020-06-10,1.72,0.1840160654849996,24.498373,,
2020-06-11,1.77,0.1791861652128449,19.144598,,
2020-06-12,1.67,0.1663138115540566,19.524862,,
2020-06-13,1.66,0.1597535962290469,20.263214,,
2020-06-14,1.65,0.160584248699547,20.369421,,
2020-06-15,1.64,0.164299696233914,23.98381,,
2020-06-16,1.43,0.2067838323111243,22.818329,,
2020-06-17,1.55,0.2171472281309539,21.975748,,
2020-06-18,1.51,0.2241672224869337,22.37095,,
2020-06-19,1.49,0.2336193385903282,23.534943,,
2020-06-20,1.54,0.2403930247048004,24.327337,,
2020-06-21,1.59,0.2434329348658555,24.38799,,
2020-06-22,1.64,0.2430645519574334,26.53219,,
2020-06-23,1.61,0.2424676883438335,24.229502,,
2020-06-24,1.64,0.2386398555367134,22.968912,,
2020-06-25,1.53,0.2388666208207378,23.631876,,
2020-06-26,1.42,0.2540673487497826,26.759537,,
2020-06-27,1.5033333333333332,0.2526398943881187,26.392868,,
2020-06-28,1.586666666666667,0.2517484843611149,26.916397,,
2020-06-29,1.67,0.2519399946228562,27.498407,,
2020-06-30,1.76,0.2583377248326123,27.225302,,
2020-07-01,1.69,0.258451298196005,26.883703,,
2020-07-02,1.58,0.2584512981960051,26.7126,,
2020-07-03,1.6125,0.2413953980464393,25.60166,,
2020-07-04,1.645,0.2404459243917149,22.958002,,
2020-07-05,1.6775,0.228350136347624,25.063482,,
2020-07-06,1.71,0.2232287347209872,27.36489,,
2020-07-07,1.76,0.2275276949913497,26.814148,,
2020-07-08,1.78,0.2367891115141783,27.004166,,
2020-07-09,1.88,0.2613398254208119,26.885971,,
2020-07-10,1.79,0.2677247815862357,26.01886,,
2020-07-11,1.7766666666666666,0.2684106982970037,26.627176,,
2020-07-12,1.7633333333333334,0.273728597261399,25.780706,,
2020-07-13,1.75,0.2777446048909928,26.73646,,
2020-07-14,1.74,0.2808226715621909,26.386444,,
2020-07-15,1.76,0.2849680834941432,27.053885,,
2020-07-16,1.79,0.2719256958127989,25.746689,,
2020-07-17,1.79,0.2719972047300545,26.001266,,
2020-07-18,1.7633333333333334,0.2643420744086512,24.557983,,
2020-07-19,1.7366666666666666,0.2508204111220856,25.174921,,
2020-07-20,1.71,0.2418629931994337,25.456263,,
2020-07-21,1.66,0.2378848914637732,24.243805,,
2020-07-22,1.69,0.2365675709741912,24.943903,,
2020-07-23,1.75,0.2342249283946462,25.146631,,
2020-07-24,1.77,0.2342285417210514,26.03396,,
2020-07-25,1.7966666666666666,0.2236251977277847,26.019592,,
2020-07-26,1.8233333333333333,0.1869130517472886,25.432556,,
2020-07-27,1.85,0.1665766861817666,24.623636,,
2020-07-28,1.83,0.1572964167406828,25.742834,,
2020-07-29,1.77,0.1540706208775669,23.825338,,
2020-07-30,1.81,0.156096946461376,26.02445,,
2020-07-31,1.83,0.1571541891460806,25.816656,,
2020-08-01,1.87,0.1450144100257038,24.27417,,
2020-08-02,1.91,0.1418140756060275,22.56334,,
2020-08-03,1.95,0.1482049843146548,23.823263,,
2020-08-04,2.07,0.1815591134997285,25.868555,,
2020-08-05,2.23,0.247361087193137,24.38881,,
2020-08-06,2.26,0.3018369948565744,24.65455,,
2020-08-07,2.15,0.3246333059068435,25.401297,,
2020-08-08,2.16,0.3462896117462222,24.543955,,
2020-08-09,2.17,0.3647060982214946,25.282415,,
2020-08-10,2.18,0.380333136874011,25.153265,,
2020-08-11,2.19,0.3931380671500807,25.653915,,
2020-08-12,2.05,0.3914219221754021,25.844976,,
2020-08-13,2.19,0.3978969747293498,25.275635,,
2020-08-14,2.23,0.4068267824012418,25.626032,,
2020-08-15,2.26,0.4176142266980712,25.926004,,
2020-08-16,2.29,0.4282091610635584,25.447876,,
2020-08-17,2.32,0.4364278542048107,24.421179,,
2020-08-18,2.45,0.4528861371054344,23.246756,,
2020-08-19,2.43,0.4583047666969236,23.542841,,
2020-08-20,2.35,0.4455792557462861,23.121851,,
2020-08-21,2.39,0.4352632846914431,23.521494,,
2020-08-22,2.45,0.432592071651414,23.503036,,
2020-08-23,2.51,0.4331709032255168,22.675959,,
2020-08-24,2.57,0.4375187463023114,24.165375,,
2020-08-25,2.54,0.4362292362948976,24.423624,,
2020-08-26,2.52,0.4315301849401154,25.89737,,
2020-08-27,2.52,0.4208392589368233,25.825684,,
2020-08-28,2.46,0.3946799143560546,28.026794,,
2020-08-29,2.4066666666666667,0.3665770476363868,26.25625,,
2020-08-30,2.353333333333333,0.3350900916425234,26.257132,,
2020-08-31,2.3,0.3042866111101324,27.843119,,
2020-09-01,2.22,0.2767829911450029,28.566778,,
2020-09-02,2.15,0.2558859959702926,27.92222,,
2020-09-03,2.32,0.2424554015291385,27.63085,,
2020-09-04,1.8,0.2935037629572669,25.937042,,
2020-09-05,1.9375,0.31718803962934,24.904566,,
2020-09-06,2.075,0.3220086904061827,24.032629,,
2020-09-07,2.2125,0.3199166721111233,24.069336,,
2020-09-08,2.35,0.3168502887551979,25.072958,,
2020-09-09,2.21,0.3156620785579406,25.828852,,
2020-09-10,2.13,0.3187142600815312,23.657965,,
2020-09-11,1.93,0.3311591843761285,21.710617,,
2020-09-12,2.013333333333333,0.3425491982610535,23.425238,,
2020-09-13,2.0966666666666667,0.3482819607190474,24.415848,,
2020-09-14,2.18,0.3502439358753302,24.758371,,
2020-09-15,2.19,0.3520000819245988,25.008322,,
2020-09-16,2.06,0.3599860362258695,24.65116,,
2020-09-17,1.65,0.4111672883868257,25.01471,,
2020-09-18,1.56,0.4684274363996281,24.038696,,
2020-09-19,1.4833333333333334,0.5311251186050441,20.981619,,
2020-09-20,1.4066666666666667,0.5952166348292265,20.072388,,
2020-09-21,1.33,0.6591369803026298,21.19606,,
2020-09-22,1.49,0.6888474569139359,23.445612,,
